A,B,C,D
1.0,27.0,18.039999998658896,249.18000000298022
2.0,34.0,19.369999985694886,305.1600000071526
3.0,35.0,20.01999999910593,313.13999999642374
4.0,27.0,21.160000007152558,249.1399999964237
5.0,7.0,22.01999999910593,88.99999999955297
6.0,29.0,23.210000004172326,265.26999999165537
7.0,13.0,23.989999999776483,136.98
8.0,27.0,25.260000001192093,248.98
9.0,14.0,26.250000010728836,145.18999999344348
10.0,5.0,27.13999999642372,73.23999999046326
11.0,34.0,28.05999999821186,305.34000001430513
12.0,28.0,29.03000000074506,257.0999999973178
13.0,8.0,30.050000000298024,97.05000000029803
14.0,4.0,31.340000014305115,65.16999999761582
15.0,24.0,32.230000000000004,225.08999999940394
16.0,0.0,33.21999999463558,33.08000000149011
17.0,17.0,34.01999999910593,169.09999999731778
18.0,25.0,35.12000000059604,233.29999999284743
19.0,13.0,36.12000000059604,137.050000000298
20.0,13.0,37.160000007152554,136.99999999955295
21.0,6.0,38.13999999642372,81.1899999934435
22.0,18.0,39.29999999284744,177.1399999964237
23.0,35.0,40.12000000059604,313.2600000011921
24.0,24.0,41.030000000745055,225.10999999523162
25.0,4.0,42.26999999165535,65.01999999910593
26.0,39.0,43.01999999910593,345.26999999165537
27.0,9.0,44.13000000596046,105.13000000596047
28.0,10.0,45.160000007152554,113.08000000149012
29.0,32.0,45.99999999955296,289.23
30.0,32.0,47.359999995231625,289.18000000298025
31.0,30.0,48.12000000059604,273.23
32.0,33.0,49.030000000745055,297.12000000059606
33.0,17.0,50.35000000476837,168.99999999955295
34.0,20.0,51.13000000596046,193.310000013113
35.0,17.0,52.030000000745055,169.32000000357627
36.0,6.0,52.99999999955296,81.35999999523163
37.0,11.0,54.29000000238418,121.23
38.0,38.0,55.030000000745055,337.32999999403955
39.0,20.0,56.150000001788136,193.25000001072883
40.0,6.0,57.189999993443486,81.16000000715256
41.0,22.0,58.34000001430511,209.13000000596045
42.0,37.0,59.199999998807904,329.15000000178816
43.0,38.0,60.199999998807904,337.0300000007451
44.0,32.0,61.13000000596046,289.31000001311304
45.0,19.0,62.189999993443486,185.13000000596045
46.0,31.0,63.26000000119209,281.23
47.0,31.0,64.15000000178813,281.28000001192095
48.0,26.0,65.0999999973178,241.18999999344348
49.0,7.0,66.2600000011921,89.26999999165535
50.0,2.0,67.32999999403954,49.150000001788136
51.0,29.0,67.98999999977649,265.08000000149013
52.0,8.0,69.23,97.32000000357628
53.0,16.0,70.2600000011921,161.01999999910592
54.0,0.0,71.21000000417233,33.01999999910593
55.0,29.0,72.23999999046326,265.05000000029804
56.0,2.0,72.99999999955297,49.36999998569488
57.0,5.0,74.25000001072884,73.19999999880791
58.0,21.0,75.07000000357628,200.99999999955295
59.0,5.0,76.28000001192093,73.07000000357628
60.0,9.0,77.23,105.13999999642373
61.0,11.0,78.35000000476838,121.26999999165535
62.0,32.0,79.05999999821186,289.2600000011921
63.0,30.0,80.16000000715256,273.01999999910595
64.0,14.0,80.99999999955297,145.36999998569488
65.0,34.0,82.26999999165535,304.98
66.0,35.0,83.26999999165535,313.25000001072885
67.0,31.0,84.23,281.15000000178816
68.0,14.0,85.00999999932945,145.35999999523162
69.0,39.0,86.00999999932945,345.2399999904633
70.0,39.0,87.36999998569489,345.01999999910595
71.0,12.0,87.98,129.05999999821185
72.0,7.0,88.98999999977649,89.32000000357628
73.0,3.0,90.03000000074506,57.34000001430511
74.0,32.0,91.0399999986589,289.1600000071526
75.0,21.0,92.29000000238419,201.09999999731778
76.0,24.0,93.10999999523163,225.050000000298
77.0,1.0,94.00999999932945,41.320000003576276
78.0,34.0,95.25000001072884,305.0700000035763
79.0,10.0,96.05000000029803,113.03000000074506
80.0,8.0,97.03000000074506,97.08999999940396
81.0,29.0,98.16999999761582,265.32999999403955
82.0,22.0,99.03000000074506,209.32999999403953
83.0,36.0,100.03000000074506,321.2900000023842
84.0,30.0,101.12000000059605,273.2399999904633
85.0,33.0,102.12000000059605,297.0700000035763
86.0,12.0,103.29000000238419,129.05999999821185
87.0,39.0,104.25000001072884,344.98
88.0,15.0,105.05000000029803,153.26000000119208
89.0,9.0,106.0399999986589,105.05999999821186
90.0,21.0,107.35999999523163,201.13000000596045
91.0,27.0,108.05000000029803,249.29000000238418
92.0,26.0,109.23,241.03000000074505
93.0,15.0,110.2600000011921,153.08999999940394
94.0,37.0,111.29000000238419,329.25000001072885
95.0,33.0,111.98999999977649,297.15000000178816
96.0,36.0,112.99999999955297,321.2399999904633
97.0,9.0,113.99999999955297,104.99999999955297
98.0,3.0,115.35999999523163,57.26000000119209
99.0,9.0,116.26999999165535,105.0399999986589
100.0,1.0,117.21999999463559,41.09999999731779
